contrast,metric,n_datasets,delta_mean,delta_median,ci95_lo,ci95_hi,cohens_dz,wilcoxon_stat,p_raw,ttest_p,n_datasets_favouring_a,n_runs_a,n_runs_b,datasets,scheme,budget,p_fdr
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.023755094231529685,-0.0012014733494142282,-0.06182401530624499,0.00972539173750934,-0.3461695828868445,37.0,0.587890625,0.23578734725559192,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,5,0.7215021306818182
geneformer - scvi,macro_f1_all_test_classes,13,-0.01645027158951585,0.012486354458873361,-0.05353979741921823,0.013548705502957451,-0.2572546165671876,38.0,0.635498046875,0.3719243093198652,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,5,0.7460194463315217
geneformer - harmony,macro_f1_all_test_classes,13,0.09019740103904948,0.1048769133347468,0.035286801357212974,0.13648932571702793,0.93495111170023,11.0,0.013427734375,0.005559771488304368,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,5,0.031525985054347824
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.05935302104964128,-0.015688852066984893,-0.11542943495278597,-0.010414069292784371,-0.5887751361088227,20.0,0.080322265625,0.05525309060718758,3,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,5,0.1495655980603448
scgpt - scvi,macro_f1_all_test_classes,13,-0.052048198407627456,-0.003720583661826371,-0.10848195017872993,-0.003542172915779141,-0.5186221323873077,30.0,0.305419921875,0.08608045969849881,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,5,0.4581298828125
scgpt - harmony,macro_f1_all_test_classes,13,0.05459947422093787,0.10505574221229308,-0.01595779851126236,0.11600789056738162,0.4301794340659026,29.0,0.2734375,0.14685511651842412,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,5,0.421875
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.009415357784010592,0.009064019832909831,-0.043098231498420035,0.022794210774272492,-0.14914165149364164,41.0,0.786865234375,0.6005887886937248,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,10,0.8583984375
geneformer - scvi,macro_f1_all_test_classes,13,-0.016117835722576798,-0.008202770295670403,-0.04494905984841512,0.01118009240014724,-0.30044101491037417,33.0,0.414306640625,0.29998122283042444,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,10,0.5811054180194806
geneformer - harmony,macro_f1_all_test_classes,13,0.07590127012259167,0.0865252097409328,0.03533835075883933,0.11286917807663888,1.025794106169021,8.0,0.006103515625,0.003043808012159656,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,10,0.017346833881578948
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.01693982491667843,0.010145027158676267,-0.06112426133498083,0.020136266094881998,-0.21814256151390943,44.0,0.946044921875,0.4468152372046566,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,10,0.9548864632009346
scgpt - scvi,macro_f1_all_test_classes,13,-0.023642302855244636,0.005874044391693811,-0.0660134125409264,0.011790968418915035,-0.3146896929722991,41.0,0.786865234375,0.278687135188372,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,10,0.8583984375
scgpt - harmony,macro_f1_all_test_classes,13,0.06837680298992382,0.10292202911487691,0.01955836163185169,0.1106363389267301,0.7864450858652318,13.0,0.021484375,0.015019740853903304,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,10,0.04833984375
