condition,variant,score,alpha,nominal,n_calibration,n_governing_quantile,empirical_coverage,mc_se,band_lo,band_hi,gated_two_sided,meets_lower_bound,within_upper_bound,min_per_class_coverage,min_n_cal_per_class,mean_set_size,n_replicates
exchangeable,marginal,inverse_softmax,0.2,0.8,200,200,0.80008,0.00202,0.8,0.80498,True,True,True,0.70664,,0.8001,200
exchangeable,mondrian,inverse_softmax,0.2,0.8,200,26,0.8121,0.00193,0.8,0.82984,True,True,True,0.71657,26.0,0.8121,200
exchangeable,marginal,aps,0.2,0.8,200,200,0.7991,0.00194,0.8,0.80498,False,True,True,0.72704,,1.8901,200
exchangeable,mondrian,aps,0.2,0.8,200,26,0.81078,0.00192,0.8,0.82984,False,True,True,0.71543,26.0,1.961,200
exchangeable,marginal,inverse_softmax,0.2,0.8,2000,2000,0.80011,0.00088,0.8,0.8005,True,True,True,0.70586,,0.8001,200
exchangeable,mondrian,inverse_softmax,0.2,0.8,2000,310,0.80089,0.00088,0.8,0.803,True,True,True,0.76154,310.0,0.8009,200
exchangeable,marginal,aps,0.2,0.8,2000,2000,0.8002,0.0009,0.8,0.8005,False,True,True,0.72452,,1.879,200
exchangeable,mondrian,aps,0.2,0.8,2000,310,0.80119,0.00089,0.8,0.803,False,True,True,0.75976,310.0,1.8664,200
exchangeable,marginal,inverse_softmax,0.1,0.9,200,200,0.90004,0.00152,0.9,0.90498,True,True,True,0.83306,,0.9,200
exchangeable,mondrian,inverse_softmax,0.1,0.9,200,26,0.91159,0.00151,0.9,0.92984,True,True,True,0.83933,26.0,0.9116,200
exchangeable,marginal,aps,0.1,0.9,200,200,0.90032,0.00153,0.9,0.90498,False,True,True,0.84693,,2.4916,200
exchangeable,mondrian,aps,0.1,0.9,200,26,0.91326,0.00143,0.9,0.92984,False,True,True,0.83799,26.0,2.6346,200
exchangeable,marginal,inverse_softmax,0.1,0.9,2000,2000,0.89942,0.00065,0.9,0.9005,True,True,True,0.83051,,0.8994,200
exchangeable,mondrian,inverse_softmax,0.1,0.9,2000,310,0.90116,0.00067,0.9,0.903,True,True,True,0.86949,310.0,0.9012,200
exchangeable,marginal,aps,0.1,0.9,2000,2000,0.90038,0.00066,0.9,0.9005,False,True,True,0.84425,,2.4729,200
exchangeable,mondrian,aps,0.1,0.9,2000,310,0.90173,0.00066,0.9,0.903,False,True,True,0.87213,310.0,2.4496,200
exchangeable,marginal,inverse_softmax,0.05,0.95,200,200,0.94982,0.00105,0.95,0.95498,True,True,True,0.90571,,0.9498,200
exchangeable,mondrian,inverse_softmax,0.05,0.95,200,26,0.96591,0.00099,0.95,0.97984,True,True,True,0.91951,26.0,0.966,200
exchangeable,marginal,aps,0.05,0.95,200,200,0.94998,0.00117,0.95,0.95498,False,True,True,0.91213,,2.9809,200
exchangeable,mondrian,aps,0.05,0.95,200,26,0.96566,0.00098,0.95,0.97984,False,True,True,0.91706,26.0,3.2833,200
exchangeable,marginal,inverse_softmax,0.05,0.95,2000,2000,0.94957,0.00052,0.95,0.9505,True,True,True,0.90542,,0.9496,200
exchangeable,mondrian,inverse_softmax,0.05,0.95,2000,310,0.95093,0.00045,0.95,0.953,True,True,True,0.92799,310.0,0.9509,200
exchangeable,marginal,aps,0.05,0.95,2000,2000,0.95024,0.00047,0.95,0.9505,False,True,True,0.91112,,2.9475,200
exchangeable,mondrian,aps,0.05,0.95,2000,310,0.9516,0.00048,0.95,0.953,False,True,True,0.92981,310.0,2.9161,200
exchangeable_misspecified_head,marginal,inverse_softmax,0.2,0.8,200,200,0.80138,0.00219,0.8,0.80498,True,True,True,0.19082,,3.4699,200
exchangeable_misspecified_head,mondrian,inverse_softmax,0.2,0.8,200,26,0.81039,0.00196,0.8,0.82984,True,True,True,0.7099,26.0,2.8385,200
exchangeable_misspecified_head,marginal,aps,0.2,0.8,200,200,0.80035,0.00219,0.8,0.80498,False,True,True,0.19512,,3.5716,200
exchangeable_misspecified_head,mondrian,aps,0.2,0.8,200,26,0.82239,0.00209,0.8,0.82984,False,True,True,0.71383,26.0,3.372,200
exchangeable_misspecified_head,marginal,inverse_softmax,0.2,0.8,2000,2000,0.80218,0.00088,0.8,0.8005,True,True,True,0.17004,,3.4829,200
exchangeable_misspecified_head,mondrian,inverse_softmax,0.2,0.8,2000,310,0.80194,0.00098,0.8,0.803,True,True,True,0.76298,310.0,2.7804,200
exchangeable_misspecified_head,marginal,aps,0.2,0.8,2000,2000,0.80362,0.00085,0.8,0.8005,False,True,False,0.19319,,3.5702,200
exchangeable_misspecified_head,mondrian,aps,0.2,0.8,2000,310,0.81599,0.00121,0.8,0.803,False,True,False,0.76561,310.0,3.3351,200
exchangeable_misspecified_head,marginal,inverse_softmax,0.1,0.9,200,200,0.89942,0.00175,0.9,0.90498,True,True,True,0.52466,,4.159,200
exchangeable_misspecified_head,mondrian,inverse_softmax,0.1,0.9,200,26,0.91476,0.00143,0.9,0.92984,True,True,True,0.8414,26.0,3.4602,200
exchangeable_misspecified_head,marginal,aps,0.1,0.9,200,200,0.91069,0.00262,0.9,0.90498,False,True,True,0.57764,,4.4584,200
exchangeable_misspecified_head,mondrian,aps,0.1,0.9,200,26,0.91995,0.00142,0.9,0.92984,False,True,True,0.83986,26.0,3.9618,200
