alpha,n_calibration,k_order_statistic,exact_coverage,empirical_coverage,mc_se,deviation,ok
0.2,10,9,0.81818,0.8141,0.00275,-0.00408,True
0.2,19,16,0.8,0.8003,0.00283,0.0003,True
0.2,26,22,0.81481,0.8146,0.00275,-0.00021,True
0.2,50,41,0.80392,0.8077,0.00279,0.00378,True
0.2,200,161,0.801,0.80135,0.00282,0.00035,True
0.2,2000,1601,0.8001,0.8021,0.00282,0.002,True
0.1,10,10,0.90909,0.91105,0.00201,0.00196,True
0.1,19,18,0.9,0.901,0.00211,0.001,True
0.1,26,25,0.92593,0.9249,0.00186,-0.00103,True
0.1,50,46,0.90196,0.9032,0.00209,0.00124,True
0.1,200,181,0.9005,0.8974,0.00215,-0.0031,True
0.1,2000,1801,0.90005,0.9048,0.00208,0.00475,True
0.05,10,11,1.0,1.0,0.0,0.0,True
0.05,19,19,0.95,0.94765,0.00157,-0.00235,True
0.05,26,26,0.96296,0.96375,0.00132,0.00079,True
0.05,50,49,0.96078,0.9617,0.00136,0.00092,True
0.05,200,191,0.95025,0.94685,0.00159,-0.0034,True
0.05,2000,1901,0.95002,0.9503,0.00154,0.00028,True
