representation,holdout,absorption,auroc,seen_cov,n_seeds
geneformer,B,1.0,0.42902376571203116,0.9000885782001868,5
geneformer,CD4_T,1.0,0.4100238264418038,0.9004987208971809,5
geneformer,CD8_T,1.0,0.4640918358840439,0.9000656963816456,5
geneformer,DC,1.0,0.6719779947449188,0.9001263252876155,5
geneformer,Mast,1.0,0.3541169435511831,0.8999220715605727,5
geneformer,Mono_Macro,1.0,0.5971048065882067,0.9003047409701754,5
geneformer,Plasma,1.0,0.4076273587191033,0.8995524614619592,5
harmony,B,1.0,0.6869495398027157,0.9001795504057839,5
harmony,CD4_T,1.0,0.7142122325583433,0.8995167833794155,5
harmony,CD8_T,1.0,0.7360292566841841,0.9005407317566203,5
harmony,DC,1.0,0.17652691243331858,0.899882697947214,5
harmony,Mast,1.0,0.8202523503111306,0.8996326230712711,5
harmony,Mono_Macro,1.0,0.3069767999443684,0.9003596942598792,5
harmony,Plasma,1.0,0.7725125879017417,0.8994719518836873,5
hvg_pca,B,1.0,0.7229915402519115,0.8998204495942161,5
hvg_pca,CD4_T,1.0,0.8206329574675119,0.9005400656347708,5
hvg_pca,CD8_T,1.0,0.5487614189506942,0.9010258742672328,5
hvg_pca,DC,1.0,0.22567015407601704,0.9006135799684186,5
hvg_pca,Mast,1.0,0.8130388274473507,0.9001090998151984,5
hvg_pca,Mono_Macro,1.0,0.25232028572643594,0.9003447069990507,5
hvg_pca,Plasma,1.0,0.7883469828057154,0.9000449906466814,5
scgpt,B,1.0,0.30757519449923343,0.9000502741136195,5
scgpt,CD4_T,1.0,0.17862684067750728,0.8996924985141735,5
scgpt,CD8_T,1.0,0.40022729107654964,0.9000758035172833,5
scgpt,DC,1.0,0.8477526688786392,0.9001624182269344,5
scgpt,Mast,1.0,0.47041910868949816,0.8999977734731592,5
scgpt,Mono_Macro,1.0,0.7347480278464267,0.9002997452165659,5
scgpt,Plasma,1.0,0.14134421085702703,0.8997703109090478,5
scvi,B,0.9963263358778626,0.7553308144269344,0.899221948241603,5
scvi,CD4_T,0.9975495594713657,0.7357043412429809,0.8993255639680612,5
scvi,CD8_T,0.9757945827462032,0.7777725766460951,0.899792803719426,5
scvi,DC,0.9996325780771584,0.2366273463415079,0.9008752537784795,5
scvi,Mast,0.9653333333333333,0.8856471273032624,0.9000155856878855,5
scvi,Mono_Macro,0.9993928149772305,0.2704699179925433,0.8999350552030775,5
scvi,Plasma,0.9982315112540192,0.8138064923277204,0.8993061968695981,5
